Código,Nombre,Categoría,Stock,Precio Compra,Precio Venta,Stock Mínimo,Estado
15075,TACO AMORTIG.MOTOR TRAS(ROJO) SH-A-90,,,,"371,08",,
15077,ANILLO GOMA PASA CABLE 130MM,,,,"121,96",,
15081,GOMA ESPONJA 25X20,,,,"49,54",,
15085,GUARDAVARILLAS V9V CONS/ALTA,,,,"1.662,62",,
15090,MANGUERA CORRUGADA C/ALAMBRE #100 (AIRE),,,,"366,98",,
15095,ARO GOMA 98X108X9MM,,,,"133,16",,
15098,CODO ADM. 90° CA#O FILTRO A MOTOR D6T,,,,"501,5",,
15099,FUELLE DE GOMA JUNTA UNIVERSAL,,,,"861,92",,
15103,CODO ADMISION MOTOR JD6T,,,,"824,46",,
15106,FUELLE P/PULMON EA (01-6010)FERVI AIR,,,,"1.549,46",,
15108,ALFOMBRA MAP 2000/2700 BD CONFORT,,,,"7.215,68",,
15117,BUJE DE GOMA # 83 X INT#25 X 70 ALTURA,,,,"225,36",,
15124,ALFOMBRA CABINA PMV,,,,"2.606,58",,
15134,POLEA V 2 CANALES 270 TEST,,,,"518,12",,
15135,POLEA V 2 CANALES 220 TEST,,,,"1.636,28",,
15136,POLEA V 2 CANALES 110,,,,"615,52",,
15137,POLEA V 3 CANALES 110,,,,"2.618,94",,
15141,POLEA 2V 200.,,,,"552,76",,
15143,"MANGUERA OILPRESS 20-25MM  1""",,,,"836,38",,
15144,"MANGUERA OILPRESS 20-19MM 3/4""",,,,"549,02",,
15145,"MANGUERA OILPRESS 20-13MM  1/2""",,,,"406,6",,
15153,"MANGUERA EVA 1/2"" AZUL",,,,"130,54",,
15155,"MANGUERA EVA 3/4"" AZUL",,,,"2,68",,
15159,MANGUERA CRISTAL 8-14,,,,"34,52",,
15162,"MANG.OILASPIR 32MM (1 1/4"")",,,,"1.529,20",,
15163,"MANG.OILASPIR 38MM (1 1/2"") X METRO",,,,"2.231,48",,
15164,"MANG.OILASPIR 50MM (2"")",,,,"1.612,84",,
15165,MANGUERA CRISTAL 14 X 20,,,,"43,24",,
15166,MANG.CRISTAL HIDROCARB.6 X 10,,,,"17,64",,
15170,MANG.P/COMBUSTIBLE GOODYEAR 8MMAZUL,,,,"143,92",,
15171,MANGUERA PULVEPRESS M.S.L 3/4.,,,,"196,92",,
15172,"MANGUERA PULVEPRESS M.S.L 1"".",,,,"278,98",,
15173,"MANGUERA PULVEPRESS M.S.L 1 1/4"".",,,,"356,1",,
15179,MANGUERA PULVEPRESS M.S.L.13MM,,,,"252,38",,
15182,MANG. TRICOFLEX APER 50MM AMARILLA,,,,"492,8",,
15185,FORRO AZUL 50MM,,,,"122,94",,
15188,CA#O DE AGUADA 32MM,,,,"43,38",,
15211,VALVULA 5 VIAS POLMAC,,,,"23.376,20",,
15222,TARJETA PAPEL HIDROSENSIBLE (50 UN),,,,"2.456,51",,
15223,PAST ABANICO PLANO ALBUZ API 110-03,,,,"126,52",,
15224,BOMBA DE CARGA (BANJO 200PHAC),,,,"16.099,12",,
15225,"VALVULA ESF. 5V 2"" (POLMAC VTDC0600)",,,,"20.225,82",,
15229,MOTOR HIDRAULICO P/BOMBA BANJO,,,,"8.400,18",,
15230,VALVULA REGULADORA DE CAUDAL,,,,"3.643,00",,
15231,MANGUERA DE RADIADOR SUPERIOR,,,,"2.651,88",,
15235,PAST. TEEJET XR 110-01 VS,,,,"136,78",,
15236,DIAFRAGMA ANTIG TEEJET CP21953-EPR,,,,"15,92",,
15237,TAPA PORTAPAST. TEEJET ROJA CP 25597-3 N,,,,"32,55",,
15239,PAST.ALBUZ SUPER ANTI.AVI110-02 (4227102,,,,"369,6",,
15240,VALV.COMPL. BOMBA UDOR 160 (P1709),,,,"648,17",,
15243,"O-RING 2,62X13,10X18,34 VITON(G10031V",,,,"36,63",,
15249,MOTOR V.C.S. 356BEC 50515-25CP05-050113B,,,,"7.345,04",,
15251,CAJA SENSOR CONTROL DE LIT 3500 (SP-PLCA,,,,"10.396,08",,
15252,CAUDAL.ORION 5/100 40 bar (4621AA30000),,,,"29.992,17",,
15255,PAST.ALBUZ SUP ANT AVI 110-025 (42271025,,,,"364,08",,
15257,"ROSCA C/TUERCA 1 1/2"" ( NIP 150-SH)",,,,"119,88",,
15259,"RACORD RM 3/4 X ESP. 1/2"" (1032313)",,,,"42,82",,
15261,"ACOPLE RAP 3/4""- ESP1/2"" (050C)(18103C2)",,,,"261,96",,
15262,"MANGUERA AMARILLA TRANSP. 1/2""",,,,"42,54",,
15263,TURBINA POLY BBA HYPRO AC INX 0402-9100P,,,,"1.713,60",,
15265,COMANDO REGUL. LAT C/FILTRO(473CPA07),,,,"13.810,75",,
15266,"KIT SELLOS BBA.BANJO POL 2""EPDM6140406)",,,,"2.321,56",,
15267,"KIT REPAR BBA. BANJO POL 2""EPDM6140408",,,,"3.298,80",,
15268,"IMPULSOR 5 ALABES BBA. BANJO2""6140746)",,,,"1.451,14",,
15273,PAST. ALBUZ ANTI .AVI 110-015(42271015),,,,"364,08",,
15275,CABLE ELECTROVALV (ARAG 4652900.140),,,,"316,47",,
15276,DISCO P/FERTILIZANTE TEEJET DVP 5 (POLIM,,,,"44,1",,
15277,DISCO P/FERTILIZANTE TEEJET DVP 6 (POLIM,,,,"28,18",,
15278,PAST. ALBUZ SU.ANTID.AVI 80-01 (42278010,,,,"239,51",,
15280,RACOR RM 1/2-ESP 1/2 (BANJO HB050),,,,"39,38",,
15281,CODO M-H 1/2 (BANJO SL050-90),,,,"94,72",,
15288,KIT PERNOVALV. SEC.ELECT.(473001.550),,,,"1.140,35",,
15289,TAPA PORTA PAST.ARAG UNI-CAP402990.5,,,,"22,53",,
15291,TAPA CONO HU. S.ANTID.TVI ALBUZ 402915,,,,"19,61",,
15295,"RACORD CURVO H-H 1/2""(1202022)",,,,"54,6",,
15297,"RACORD RECTO 1"" 1/2 - ESP.1""1/2 (1032640",,,,"71,4",,
15298,NIPLE 11/2 (2502061),,,,"90,3",,
15299,RACOR CURVO 11/2-11/2(116640.C),,,,"161,7",,
15300,"NIPLE M-M 2"" (2502070)",,,,"90,3",,
15302,RACORD RECTO 11/2-TUERCA 11/2(106640.C),,,,"65,74",,
15306,NIPLE M-M 11/2 (2502060),,,,"77,7",,
15312,"ROSCA C/TUERCA 1 1/4"" (2502050)",,,,"69,3",,
15313,VALV. CORTE Y REGULACION (4533A005T),,,,"27.359,76",,
15314,"REDUCCION M-M 11/4-11/2""(2402065)",,,,"81,9",,
15315,ACOPLE FLANGIA (259166),,,,"91,02",,
15316,ROSCA MACHO C/CONEX H T6 (249066),,,,"99,17",,
15322,"VALV. ESF 2"" HEMBRA (453026A77)",,,,"2.750,96",,
15324,DISCO DE ACERO INOX. D7,,,,"28,77",,
15325,"TEE HEMBRA 3/4"" (1302030)",,,,"93,24",,
15326,FLANGIA CP 46064- PP C/BRIDA 50 MM,,,,"826,25",,
15327,BOQUILLA P/VENTURI #9 (ARAG 502169.900),,,,"247,91",,
15328,"REDUCCION M-M 2""-1 1/4"" (2402075)",,,,"92,4",,
15329,"RACORD CURVO45# 1 1/4""-ESP.1 1/4""(117532",,,,"101,42",,
15330,TAPA PORTA PASTILLA UNI-CAP 402990.06,,,,21,,
15334,HORQUILLA TRABA T6(010006),,,,"88,2",,
15336,O-RING (G11023),,,,21,,
15339,TORRINTON B1212 (MOTOR BBA. HYPRO),,,,"204,82",,
15343,VENTOSA DE FIJACION BRAVO 300,,,,"2.381,40",,
15345,"MANIJA COMPL. VALV POLMAC 5 VIAS 1 1/2""",,,,"1.812,90",,
15346,RACORD D19 VALV.473 O#RING(473001.A19),,,,"128,45",,
15351,DISCO DE ACERO INOX. D3,,,,"18,03",,
15352,DISCO DE ACERO INOX. D4,,,,"29,38",,
15353,DISCO DE ACERO INOX. D5,,,,"18,03",,
15354,DISCO DE ACERO INOX. D6,,,,"28,77",,
15355,AGITADOR HIDRAULICO (ARAG 502169),,,,"1.070,51",,
15358,PAST. ALBUZ AVI 80015 S/ANTID(42278015),,,,"392,94",,
15359,TUERCA P/FILTRO 11/2 (314000.040),,,,"232,85",,
15364,ESPARRAGO 7/16 X 234  BBA TEST PLAS,,,,"161,5",,
15367,COMANDO 4 VIAS ELECT (ARAG 471CPA03),,,,"46.010,31",,
15369,MANOMETRO ISOMETRICO 0-25 (9190525E),,,,"3.443,95",,
15370,VALVULA BANJO 1 X 3 VIAS C/SOPORTE,,,,"3.017,58",,
15372,PAST. ALBUZ S/ANTID. AVI 110-03 (4227103,,,,"369,6",,
15375,EJE BBA HYPRO C/ELECTROIMAN,,,,"2.189,40",,
15377,CAUDALIMETRO ORION 1 1/4 (4622AA4000),,,,"30.537,46",,
15378,"CAUDALIM. CARGA ORION 2"" (4622BA61717)",,,,"37.753,28",,
15379,PAST.ANTIDERIVA SPRAYS 110-04 ROJA,,,,"154,35",,
15385,ARNES BRAVO 300 (467125.120) 10 MTS,,,,"15.269,44",,
15386,RODAM 6203 2RSH(SKF) BBA HYPRO 92022 (20,,,,"63,24",,
15391,REPAR VALV IND MANUAL (463051.550),,,,"743,69",,
15392,PORTAP. SIMP ANTIG.CA#O 16MM(402285V),,,,"196,06",,
15395,ARANDELA SELLADORA 1830-0040 HYPRO,,,,"55,02",,
15396,CUERPO DE CARCAZA 0750-9200C HYPRO,,,,"5.048,34",,
15397,CHAVETA P/TURBINA 1610-0015 HYPRO,,,,"74,38",,
15399,MOTOR VALV.CORTE (4652900.090),,,,"2.981,85",,
15400,PLAQUETA SEPAR.VAL.CORTE (4652927.020),,,,"2.351,77",,
15402,BBA HYPRO INOX /MOTOR HIDR 9303S-HM5C,,,,"61.915,80",,
15403,BBA HYPRO INOX ELECTOIMAN (92022S),,,,"46.664,40",,
15410,COMANDO 4V CORTE/REG ELEC (471CPA05),,,,"23.729,64",,
15411,PAST. ASJ S/ANT CFA 110-01 (NARANJA),,,,"128,1",,
15412,"MANG. 1/4""R1X9700 HEM GIR-HEM GIR",,,,"1.834,78",,
15414,TABLERO CORTE REG C/MANOM 4665CFA01>,,,,"18.092,98",,
15415,PORTABOQ QUINT QJ365C-3/4-NYB TEEJET,,,,"578,41",,
15416,CODO RM 3/4 - ESP 3/4 (HB075-90),,,,"48,3",,
15417,"RACORD LAVADO BARRA 3/4""",,,,"73,26",,
15419,"TAPA HEMBRA 3/4""",,,,"115,15",,
15420,PORTABOQ. SIMPLE QJ17560A-3/4-NYB,,,,"199,88",,
15421,JUEGO DE BANCADA 26.6MM TEST PLAST,,,,"39,86",,
15422,RACORD RECTO RM 3/4 - ESP 3/4 (HB075),,,,"39,9",,
15423,EMPAQUETADURA MOTOBOMBA KOSHIN,,,,"1.114,37",,
15424,EMPAQUETADURA MOTOBOMBA HONDA,,,,"1.987,60",,
15425,MOTOR RED VALV.CORTE GRAL.(4653950.100),,,,"4.155,52",,
15427,MANGUERA OIL-PRESS 20-6(X METRO),,,,"181,12",,
15428,VISOR BOMBA TEST-PLAST,,,,"54,96",,
15430,RACOR PORTAMANG.BAJADA FERT 105110,,,,"47,04",,
15431,"CODO RM 3/4 - ESP 1""(BANJO)",,,,"57,72",,
15432,"RACORD RECTO RM 3/4 - ESP 1""(BANJO)",,,,"42,18",,
15433,CARCASA+ARO 0150-9000S P/BBA AC.INOX,,,,"11.486,54",,
15434,ENSAMBLE  HYPRO 0750-9300S AC.INOX,,,,"28.882,20",,
15436,TAPA PORTA PAST. DBLE ABANICO TWINCAP,,,,"230,3",,
15437,FILTRO PRIMARIO AA124ML-2-AL-50 TEEJET,,,,"9.150,26",,
15438,VALV REG PRES 12795-1-1/4-AL TEEJET,,,,"4.541,90",,
15439,FILTRO DE PRES AA126-F75-50  TEEJET,,,,"2.491,37",,
15440,VALV REG DE PRES 23520-3/4-PP TEEJET,,,,"912,49",,
15443,VALV REG PRES AA346BR-2F-03C,,,,"20.537,77",,
15444,ACOPLAMIENTO RAPIDO CP46029-PP TEEJET,,,,"149,4",,
15445,"CONECTOR DE 90# 45529-90-1""(ESP 1"") TEEJ",,,,"368,74",,
15447,ANILLO (SUJECION) 46072-50 TEEJET,,,,332,,
15449,TAPA PORTABOQ 25612-3-NYR ROJA TEEJET,,,,"23,1",,
15450,TAPA PORTABOQ 25612-4-NYR AZUL TEEJET,,,,"28,12",,
15451,TAPA PORTABOQ 25612-5-NYR VERDE TEEJET,,,,"26,53",,
15452,TAPA PORTABOQ 25612-6-NYR AMARILLA TEEJE,,,,"21,8",,
15453,TAPA PORTABOQ 25608-1-NYR NEGRA TEEJET,,,,"25,34",,
15455,VALV. ESF. 2V AA344M-2-1-PP TEEJET,,,,"1.674,75",,
15457,CONECT REC. CP45505-PPTEEJET ESP 1 1/4,,,,"103,77",,
15458,CODO 90# CP48158-PP TEEJET,,,,"223,01",,
15460,CONECTR REC. CP48160-ESPIGA 1 1/4 TEEJET,,,,"89,19",,
15462,COMANDO FUMIG. 495BEC-C TEEJET,,,,"73.921,65",,
15463,VAL CORT. SECC. 356BEC-C(Trunnion Valve),,,,"12.872,87",,
15467,PORTABOQUILLA SIMP.QJ17560A-1/2-NYB,,,,"216,24",,
15471,SOPORTE REDUCTOR CP46717-PP,,,,"562,38",,
15473,ANILLO DE SUJECION 46072-75 (ABRAZADERA),,,,"438,64",,
15480,PASTILLA ANTIDERIVA 4227102 (AMARILLA),,,,"417,66",,
15482,PAST. ALBUZ S/ANTID AIR MIX 110-03 (4201,,,,"146,52",,
15484,PAST.TEEJET AI 110 015 VS,,,,"474,44",,
15485,PAST.TEEJET AI 110 04 VS,,,,"483,67",,
15486,PAST.TEEJET TT 110 02 VP,,,,"205,13",,
15487,PAST.TEEJET TJ60 110 03 VS,,,,"536,47",,
15489,PAST.TEEJET SJ3 04 VP,,,,"331,63",,
15490,PAST.TEEJET SJ3 05 VP,,,,"253,4",,
15491,PAST.TEEJET SJ3 06 VP,,,,"336,04",,
15493,PAST.TEEJET AIC 110 25 VP,,,,"243,88",,
15496,VALV DE SEGURIDAD 459210 ARAG,,,,"587,99",,
15497,FLANGIA TIPO F.PORTAMAN (473011.130),,,,"300,3",,
15499,"BUJE RED 2""-3/4"" (BANJO RB200-075)",,,,"140,32",,
15500,"ROSCA C/TUERCA 2"" (BANJO NIP200-SH)",,,,"95,46",,
15501,"RACOR 2""(BANJO HB200)",,,,"167,94",,
15502,"TEE 2"" (BANJO TEE 200)",,,,"332,1",,
15504,"CODO 90# M-H 1 1/4"" (BANJO SL125-90)",,,,"186,02",,
15507,"ROSCA C/TUERCA 1"" (BANJO NIP100-SH)",,,,"61,09",,
15508,"RACOR 1"" (BANJO HB 100)",,,,"54,22",,
15509,"BUJE RED 2""M - 1 1/2""H (BANJO RB200-150)",,,,"125,44",,
15510,"ROSCA C/TUERCA 2""-1 1/4"" (RN200-125)",,,,"118,7",,
15512,FILTRO CANASTO P/TAPA TANQUE (300130)DIA,,,,"865,8",,
15514,PAST. TEEJET CONEJET TXA-VK-015,,,,"421,9",,
15516,PAST.LURMARK VP015-110,,,,"30,16",,
15522,SELLO VITON BBA HYPRO A/INX 3430-0589),,,,"7.747,80",,
15523,TURBINA POLIPROPILENO P/BBA HYPRO ACERO,,,,"1.596,00",,
15524,"GOMA SELLO FILTRO 1""1/4 TEEJET CP48656-E",,,,"179,84",,
15525,"CARTUCHO CP 15941-3-SSPP P/FILTRO 1"" 1/4",,,,"760,3",,
15526,"GOMA SELLO P/FILTRO 2"" TEEJET (CP 14633",,,,"204,6",,
15527,"CARTUCHO CP 14634-3-SS FILTRO 2"" TEEJET",,,,"2.646,78",,
15528,"CARTUCHO CP 45102-3SSPP F.LINEA 1""TEEJET",,,,"384,49",,
15529,PAST. TEEJET DG 110 02 VP,,,,"326,26",,
15538,PAST.TEEJET XR 11003 VP,,,,"123,65",,
15541,MANOMETRO GLICERINA SAL. POST.(909025),,,,"2.357,76",,
15542,MANOMETRO ISOMETRICO LINEA ALTA PRESION,,,,"2.819,40",,
15546,VALV MODULAR GRAL. 4642502C,,,,"40.243,60",,
15547,PORTAPICO TRIPLE TEEJET QJ363C-1/2-NYB,,,,"568,74",,
15550,TAPON ADAPTADOR M DE 3/4(18103 H),,,,"261,96",,
15551,PORTAP.QUINT.TEEJET CA#O 21MM QJ365C-1/2,,,,"626,19",,
15554,TAPA COMPL. DEP. LIQ. ESPUMA ARAG(520004,,,,"80,19",,
15555,RACORD RECTO RM 1 - ESP 1 (ARAG 1032425),,,,"49,57",,
15562,KIT DE VALVULAS RO 160,,,,"4.834,70",,
15565,ROSCA C/TUERCA 2 ARAG (2502071)LARGA,,,,"104,34",,
15568,VALV SECC ACC MANUAL (463061),,,,"1.341,22",,
15575,COMANDO 5 VIAS CENTRIFUGA (473CPA01),,,,"38.814,98",,
15577,COMANDO 5 VIAS CONTROL FLOW (473CPA04),,,,"40.120,61",,
15580,PROLONGADOR 3M (BT) (4662550.090),,,,"3.950,06",,
15585,TAPA GIRO CLIK TEST PLAST ROJA,,,,"20,84",,
15586,ARANDELA TAPA TESTPLAST,,,,"8,02",,
15587,ORING PORTA PICO ANTIG. 16 MM,,,,"6,78",,
15588,FILTRO AC.INX.LURMARK MALLA50 32100050,,,,"44,84",,
15589,"CUERPO ""GIRO CLIK"" P/CA#O S/ANTIG. TEST",,,,"28,32",,
15591,"CUERPO ""GIRO CLIK"" P/CA#O 16 MM C/ANTIG",,,,"42,76",,
15592,TAPA VALVULA ANTIGOTEO TEST.PLAST,,,,"25,42",,
15593,DIAFRAGMA VALV.ANTIG.TEST PLAST,,,,"20,28",,
15594,CONJUNTO VALVULA ANTIG TEST-PLAST,,,,"101,68",,
15599,"VALV ESF 2"" 3V (4542237)",,,,"1.824,84",,
15600,RACORD RECTO RM 1 1/4-ESP 1 1/4(1032532),,,,"68,82",,
15609,VALV ESF 11/4 2V (4542135),,,,"972,36",,
15610,VALV MAX PRESION (463080),,,,"2.178,15",,
15615,PAST.CIEGA TEST PLAST,,,,"10,46",,
15620,TAPA HEMBRA PLASTICA DE 1 1/4 (2102050),,,,"35,7",,
15626,TAPA TEST PLAST BLANCA,,,,"22,86",,
15627,TAPA TEST PLAST AMARILLA,,,,"22,04",,
15628,TAPA TEST PLAST BLANCA FRESADA,,,,"20,52",,
15630,PAST.TEEJET XR 80015VS,,,,"117,76",,
15636,ORING GUIA CAMISA BCE. BBA. TEST-PLAST,,,,"31,44",,
15637,ARO GUIA TEFLON DE PISTON BBA. TEST-PLAS,,,,"66,48",,
15638,VALV ESF 11/4 3V NORMAL(4542235),,,,"1.216,56",,
15639,ADAPTADOR RAPIDO M/ROSCA M 1(18104F),,,,105,,
15640,ADAPTADOR RAP. M/ROSCA M 1 1/2(18106F),,,,"174,01",,
15643,"TAPON  ADAPT M 1"" C/JUNTA(18104H)",,,,"302,4",,
15644,ACOPLE RAP H/H 1 1/2 C/JUNTA(18106D),,,,"447,48",,
15645,TAPON P/ADAP M 1 1/2 C/JUNTA(18106H),,,,"603,02",,
15647,FILTRO MALLA BRONCE PLA,,,,"751,38",,
15653,RACORD CURVO RM 1 - ESP 1 (113425),,,,"202,04",,
15656,JUNTA PLANA DE 1/2 (G 40002),,,,"18,27",,
15657,"TAPON P/ADAPT MACHO 2"" (18107H)",,,,"455,71",,
15659,ORING TAPA FILTRO PLA(DIAM INT98X5),,,,"185,26",,
15660,ORING PISTON TESTPLAST (2-328),,,,"231,34",,
15661,ESPARRAGO 3/8 X 185 BOMBA TEST PLAST,,,,"72,48",,
15664,CARCAZA PLASTICO FILTRO PLA,,,,"1.204,80",,
15666,CAÑO POLIAMIDA(466303.083)(ROLLO DE 6MTS,,,,"67,83",,
15667,CONECTOR PARA CAJA (466350.080),,,,"246,64",,
15668,CONECTOR PARA POLIAMIDA (466350.070),,,,"156,29",,
15679,"LLAVE ESF LATON 1 1/2""NPT-TP-PP-PN40-GAS",,,,"1.680,18",,
15683,ACOPLE RAP HEMBRA C/ESPIGA 3/4 (BANJO),,,,"906,14",,
15688,O-RING 2-141.,,,,"17,58",,
15692,VALV ESF 3V 11/2 (454236) PASO NORMAL,,,,"1.610,93",,
15693,CODO M-H 1 1/4 IPS,,,,"88,06",,
15696,JUNTA PLANA 3/4 ARAG(G 40015),,,,"13,02",,
15697,BOMBA PISTONES SERAFINI TS120,,,,"44.142,84",,
15698,BOMBA PISTONES TESTPLAS HT 160,,,,"45.540,68",,
15704,JUEGO BCDA GIRO CLICK P/CA#O 16MM TEST,,,,"21,36",,
15705,BCDA.PICO GIRO CLICK P/CA#O 21 MM TEST P,,,,"26,26",,
15710,PORTAPICO QUINT. C/ANTIG.  (4064947-V),,,,"475,53",,
15711,ORING PICO TESTPLAST 21 MM,,,,"7,02",,
15712,"CUERPO ""GIRO CLIK"" CA#O 21MM C/ANTIG TES",,,,"50,18",,
15730,"LLAVE ESF LATON 1/2"" NPT-TP-PP-PN40-GAS",,,,"352,96",,
15734,ORING VALVULA.TESTPLAST VITON. 2-126.,,,,"69,92",,
15735,ORING PISTON.TESTPLAST VITON,,,,"161,56",,
15736,CAMISA BOMBA AC. INOX TESTPLAST,,,,"4.092,44",,
15737,PISTON BOMBA TESTPLAST AC.,,,,"1.278,10",,
15738,ASIENTO P/CAMISA TESTPLAST,,,,"53,32",,
15739,BOLILLA VALVULA TESTPLAST,,,,"67,76",,
15740,CANASTO VALVULA BCA.TESTPALST,,,,"124,98",,
15741,ASIENTO VALV. ESCAPE BAJO TEST PLAST,,,,"106,62",,
15742,LUMBRERA VALV. ADMISION BAJO TEST PLAST,,,,"106,62",,
15743,ASIENTO VALV. ADMISION ALTO TEST PLAST,,,,"106,62",,
15744,LUMBRERA VALV. ESCAPE ALTO TEST PLAST,,,,"106,62",,
15746,"ADAPTADOR M-R H 2"" (18107A)",,,,"159,84",,
15749,"ACOPLE RAP H C/ROSCA H 1""1/2 (BANJO)",,,,"624,58",,
15751,EMPAQUETADURA BBA VILLA N#2,,,,"117,54",,
15752,VALVULA GOMA ASP. BBA VILLA N#2,,,,"97,02",,
15780,"PORTAP. P/BAJADAS ARAG 1/4"" H(400275N)",,,,"55,5",,
15784,TAPA PORT.PAST.TEEJEET AMARILLA,,,,"30,84",,
15790,PAST.LURMARK 02F80 (AMARILLA),,,,"19,98",,
15791,PAST.LURMARK 03F80 (AZUL),,,,"38,66",,
15792,PAST.LURMARK 04F80 (ROJA),,,,"41,71",,
15793,PAST.LURMARK 015F80 (VERDE),,,,"19,98",,
15795,PAST.LURMARK 015F110 (VERDE),,,,"19,98",,
15796,PAST.LURMARK 05F110,,,,"25,28",,
15797,PAST.LURMARK 04F110 (ROJA),,,,"63,21",,
15801,PAST.LURMARK LD 015 110,,,,"173,78",,
15802,PAST.LURMARK LD 03-110,,,,"173,78",,
15809,PAST.LURMARK 30 HC X 9,,,,"142,25",,
15835,FILTRO LURMARK .M 50 P/PICOS,,,,"37,74",,
15836,FILTRO LURMARK .M 100 P/PICOS,,,,"44,84",,
15852,PAST.LURMARK 03F110 (AZUL),,,,"19,98",,
15855,CAMARA COMP.PLAST  TEST PLAST,,,,"1.432,33",,
15856,BOMBA CENTRIF.VILLA NRO.2,,,,"15.522,42",,
15877,MULTIPLE ADMISION BOMBA TEST-PLAST,,,,"3.038,52",,
15879,TAPA VALVULA BOMBA TESTPLAST,,,,"3.195,18",,
15881,"LLAVE ESF LATON 1 1/4""NPT-TP-PP-PN40-GAS",,,,"1.615,68",,
15882,O-RING 2-137 DBH52137,,,,"10,87",,
15883,PAST.LURMARK CONO HUECO HCX8 (GRIS),,,,"157,56",,
15884,PAST.LURMARK CONO HUECO HCX4 (CELESTE),,,,"189,55",,
15886,PAST.LURMARK CONO HUECO HCX6 (NARANJA),,,,"166,47",,
15887,PAST.ABANICO PLANO 110-02 STD,,,,"19,98",,
15888,PAST.LURMARK CONO HUECO HCX9 (VERDE),,,,"174,13",,
15889,PAST.LURMARK CONO HUECO HCX10 (NEGRO),,,,"182,05",,
15893,VASTAGO CON GUIA BOMBA TEST-PLAST,,,,"4.873,52",,
15894,CIG#E#AL BOMBA TEST-PLAST,,,,"3.941,48",,
15895,GUIA CAMISA DE BRONCE BBA TEST-PLAST,,,,"6.529,32",,
15896,CJTO EMPAQUETADURA PISTON BBA T.S.120,,,,"65,16",,
15897,PAST.LURMARK LD 04-80,,,,"118,16",,
15899,PAST.LURMARK CONO HUECO HCX 12 (AMARILLA,,,,"277,28",,
15900,BIELAS BOMBA TEST PLAST SAE 64.,,,,"3.289,90",,
15904,PERNO BIELA BOMBA TEST-PLAST,,,,"220,82",,
15909,PAST.LURMARK 02F110 (AMARILLA),,,,"19,98",,
15910,PICO TRASERO CONJ. GUARDAFANGO 21 MM,,,,"619,94",,
15911,PAST.LURMARK 30 HCX 2,,,,"157,98",,
15912,PAST.LURMARK CONO HUECO HCX3 (ROSA),,,,"115,59",,
15913,PAST.LURMARK CONO HUECO HCX18 (MARRON),,,,"167,46",,
15914,VALV ESF 3V 11/4 TIPO H (BANJO),,,,"1.833,27",,
15915,PAST.LURMARK 01 F 80,,,,"20,31",,
15916,PAST.LURMARK LD 015-80,,,,"94,31",,
15917,PAST.LURMARK LD 02 80,,,,"156,47",,
15918,PAST.LURMARK 80-03 LD.,,,,"157,98",,
15919,PAST.LURMARK 03 F00.(fertilizante liq.),,,,"23,84",,
15920,PAST.LURMARK 04 F00 (fertilizante liq.),,,,"42,21",,
15922,PAST.LURMARK TD 02(TURBO DROP),,,,"289,88",,
15926,PAST.LURMARK CONO HUECO HCX2 (BLANCA),,,,"172,32",,
15927,MOTOBOMBA AUTOCEBANTE 4T 36000 LT/H.,,,,"8.443,68",,
15932,PAST.CONO HUECO TXA 8002 VK.,,,,"112,55",,
15935,PAST.TEEJET TP 8004 VK. Inserto Ceramico,,,,"256,07",,
15938,PAST.TEEJET 110015 VP.,,,,"31,68",,
15939,PAST.TEEJET TP 11002 VP.,,,,"22,54",,
15940,PAST.TEEJET 11003 VP.,,,,"22,92",,
15941,PAST.TEEJET 110 04 VP.,,,,"47,7",,
15943,PAST.TEEJET XR 11003 VP.,,,,"116,63",,
15951,PAST.TEEJET TP 80015 VP,,,,37,,
15952,PAST.TEEJET TP 8002 VP,,,,"35,94",,
15953,PAST.TEEJET TP 8003 VP,,,,"37,74",,
15954,PAST.TEEJET TP 8004 VP,,,,"39,23",,
15955,PAST.TEEJET TP 8005 VP.,,,,"36,26",,
15957,PAST.LURMARK TD 015(TURBO DROP),,,,"359,37",,
15958,PAST.LURMARK TD 03(TURBO DROP),,,,"315,9",,
15963,BOMBA HYPRO 9303C- HM5C.,,,,"44.217,98",,
15964,BOMBA HYPRO 9303C- HM5C-SP.,,,,"63.337,20",,
15971,PAST.LURMARK 06F80 (GRIS),,,,"24,8",,
15972,PAST.LURMARK TD 025(TURBO DROP),,,,"367,62",,
15973,PAST.LURMARK TD 04(TURBO DROP),,,,"367,62",,
15975,PAST.LURMARK VP 03 F80,,,,"43,08",,
15977,PAST.LURMARK 01F110 (NARANJA),,,,"23,21",,
15978,PAST.LURMARK LD 04 110,,,,"173,78",,
15984,PAST.TEEJET TXA 80 04 VK,,,,"312,98",,
15988,PAST.TEEJET TT 110 03 VP,,,,"205,13",,
15989,PAST.TEEJET TXA 80 03 VK,,,,"312,98",,
15990,PAST.TEEJET AI 110 02 VS,,,,"474,44",,
15993,PAST.TEEJET XR 8002 VS,,,,"117,76",,
15998,TAPA PORTA PAST.TEEJET NEGRA CONO HUECO,,,,"19,31",,
16000,TAPA PORTA PAST.TEEJET AMARILLA CONO HUE,,,,"14,58",,
16003,PAST.TEEJET TT 110 04 VP,,,,"221,17",,
16004,PAST.TEEJET TT 110 01 VP,,,,"217,01",,
16005,PAST.TEEJET XR 110 02 VP,,,,"111,08",,
16010,PAST.TEEJET TT 110 015 VP,,,,"205,13",,
